symbol,trade_date,open,high,low,close,volume,amount
000985.CSI,2016-11-22,5049.12,5087.21,5049.12,5086.52,0.0,460236581.08
000985.CSI,2016-11-23,5092.24,5105.82,5062.9,5074.33,0.0,469729141.78
000985.CSI,2016-11-24,5068.22,5098.38,5058.35,5069.83,0.0,437450056.17
000985.CSI,2016-11-25,5068.23,5096.93,5006.27,5096.93,0.0,432828739.38
000985.CSI,2016-11-28,5112.68,5125.25,5099.93,5107.02,0.0,480256055.41
000985.CSI,2016-11-29,5096.08,5132.64,5088.92,5094.99,0.0,526355746.75
000985.CSI,2016-11-30,5084.1,5092.63,5054.8,5068.87,0.0,419667495.9
000985.CSI,2016-12-01,5074.86,5105.47,5074.86,5100.05,0.0,407597807.12
000985.CSI,2016-12-02,5095.76,5097.59,5026.94,5030.27,0.0,444399884.46
000985.CSI,2016-12-05,4968.76,5007.75,4961.37,4977.03,0.0,387415495.92
000985.CSI,2016-12-06,4978.8,4995.35,4973.98,4977.17,0.0,294941096.09
000985.CSI,2016-12-07,4976.65,5018.51,4966.88,5018.43,0.0,316636385.74
000985.CSI,2016-12-08,5023.8,5024.73,4996.13,5000.31,0.0,320302556.8
000985.CSI,2016-12-09,4993.2,5024.98,4990.63,5006.61,0.0,349760546.77
000985.CSI,2016-12-12,5002.65,5004.46,4815.33,4818.29,0.0,501547409.04
000985.CSI,2016-12-13,4801.09,4842.95,4766.92,4829.24,0.0,345931215.94
000985.CSI,2016-12-14,4821.41,4845.92,4788.4,4798.5,0.0,358639013.47
000985.CSI,2016-12-15,4779.42,4830.76,4774.71,4799.28,0.0,343776218.74
000985.CSI,2016-12-16,4795.96,4834.83,4792.26,4827.35,0.0,317912682.48
000985.CSI,2016-12-19,4824.13,4826.9,4805.67,4815.73,0.0,300531027.33
000985.CSI,2016-12-20,4812.34,4813.14,4775.51,4799.13,0.0,295973727.16
000985.CSI,2016-12-21,4805.65,4838.81,4805.65,4838.25,0.0,328438242.91
000985.CSI,2016-12-22,4833.83,4841.02,4815.22,4834.8,0.0,302427088.99
000985.CSI,2016-12-23,4831.09,4833.46,4780.09,4786.61,0.0,300405128.9
000985.CSI,2016-12-26,4766.99,4806.31,4722.7,4806.21,0.0,282605668.21
000985.CSI,2016-12-27,4803.21,4821.56,4801.03,4806.41,0.0,266698253.66
000985.CSI,2016-12-28,4804.38,4812.11,4778.3,4788.62,0.0,263023156.29
000985.CSI,2016-12-29,4780.77,4803.23,4768.07,4777.3,0.0,251613057.63
000985.CSI,2016-12-30,4780.41,4796.09,4770.72,4786.98,0.0,253418274.29
000985.CSI,2017-01-03,4792.78,4831.9,4792.78,4831.69,0.0,271871006.14
000985.CSI,2017-01-04,4831.48,4880.38,4828.42,4879.99,0.0,330628113.81
000985.CSI,2017-01-05,4878.94,4890.73,4874.04,4881.35,0.0,333380831.17
000985.CSI,2017-01-06,4878.19,4880.02,4849.78,4850.94,0.0,338219657.5
000985.CSI,2017-01-09,4844.95,4875.71,4839.92,4875.43,0.0,315512118.36
000985.CSI,2017-01-10,4871.88,4883.09,4859.17,4861.77,0.0,323238218.33
000985.CSI,2017-01-11,4854.64,4869.48,4817.66,4818.12,0.0,314966781.48
000985.CSI,2017-01-12,4813.67,4827.3,4779.11,4782.32,0.0,281436964.35
000985.CSI,2017-01-13,4780.83,4791.44,4734.52,4741.08,0.0,285624788.98
000985.CSI,2017-01-16,4730.12,4730.21,4543.0,4645.33,0.0,431821291.97
000985.CSI,2017-01-17,4625.93,4675.78,4590.52,4675.61,0.0,260545067.76
000985.CSI,2017-01-18,4667.46,4695.66,4655.79,4675.03,0.0,238823847.33
000985.CSI,2017-01-19,4662.6,4681.3,4648.97,4656.82,0.0,224525675.54
000985.CSI,2017-01-20,4652.02,4716.99,4651.76,4711.31,0.0,233977349.99
000985.CSI,2017-01-23,4716.9,4755.42,4716.9,4741.02,0.0,252792483.49
000985.CSI,2017-01-24,4738.66,4742.2,4724.43,4732.9,0.0,238929979.61
000985.CSI,2017-01-25,4726.57,4749.87,4721.24,4746.12,0.0,211407691.35
000985.CSI,2017-01-26,4748.98,4772.91,4748.98,4770.43,0.0,203884158.23
000985.CSI,2017-02-03,4773.95,4776.4,4739.66,4748.21,0.0,180222580.62
000985.CSI,2017-02-06,4750.02,4780.85,4741.01,4780.5,0.0,237293695.56
000985.CSI,2017-02-07,4777.15,4788.13,4756.48,4778.28,0.0,251674786.39
000985.CSI,2017-02-08,4771.64,4806.99,4749.95,4806.69,0.0,274643549.99
000985.CSI,2017-02-09,4804.46,4837.25,4802.01,4835.26,0.0,343488691.12
000985.CSI,2017-02-10,4835.19,4855.59,4830.38,4842.3,0.0,403678080.83
000985.CSI,2017-02-13,4842.92,4873.29,4842.26,4872.11,0.0,376444655.33
000985.CSI,2017-02-14,4871.73,4874.81,4853.83,4870.58,0.0,326672262.68
000985.CSI,2017-02-15,4867.24,4880.93,4829.39,4836.76,0.0,395681878.84
000985.CSI,2017-02-16,4833.79,4867.64,4830.87,4867.22,0.0,352604260.29
000985.CSI,2017-02-17,4866.69,4878.93,4827.93,4831.84,0.0,375664395.49
000985.CSI,2017-02-20,4829.96,4888.74,4829.96,4888.1,0.0,382280138.95
000985.CSI,2017-02-21,4891.21,4918.6,4887.87,4918.36,0.0,376386871.92
000985.CSI,2017-02-22,4917.78,4935.31,4908.17,4935.19,0.0,378984811.51
000985.CSI,2017-02-23,4932.24,4937.85,4898.7,4923.3,0.0,386713243.67
000985.CSI,2017-02-24,4916.76,4930.34,4903.51,4930.06,0.0,338403533.01
000985.CSI,2017-02-27,4926.89,4929.16,4886.9,4891.91,0.0,333109673.81
000985.CSI,2017-02-28,4889.72,4909.15,4884.94,4906.27,0.0,280787626.08
000985.CSI,2017-03-01,4903.09,4931.7,4899.82,4917.19,0.0,342252727.9
000985.CSI,2017-03-02,4921.99,4927.32,4884.11,4885.97,0.0,322698414.4
000985.CSI,2017-03-03,4872.18,4889.95,4856.12,4888.78,0.0,295430209.07
000985.CSI,2017-03-06,4890.29,4930.11,4890.29,4929.8,0.0,306572307.19
000985.CSI,2017-03-07,4930.57,4940.29,4916.79,4940.14,0.0,311357010.21
000985.CSI,2017-03-08,4937.87,4940.0,4913.77,4926.43,0.0,293892166.3
000985.CSI,2017-03-09,4918.46,4918.6,4878.05,4892.83,0.0,301563342.66
000985.CSI,2017-03-10,4888.99,4906.69,4888.99,4894.77,0.0,260762085.57
000985.CSI,2017-03-13,4890.89,4933.24,4866.59,4933.24,0.0,300602089.78
000985.CSI,2017-03-14,4933.01,4941.71,4916.75,4927.2,0.0,280524066.44
000985.CSI,2017-03-15,4919.79,4932.01,4908.61,4928.46,0.0,274132879.43
000985.CSI,2017-03-16,4937.94,4966.41,4937.94,4966.28,0.0,336799257.15
000985.CSI,2017-03-17,4969.77,4975.76,4919.69,4923.53,0.0,359324785.4
000985.CSI,2017-03-20,4923.97,4934.95,4902.43,4934.95,0.0,309295664.61
000985.CSI,2017-03-21,4933.44,4950.98,4927.82,4950.67,0.0,292639191.81
000985.CSI,2017-03-22,4928.78,4945.2,4901.87,4927.75,0.0,340816663.76
000985.CSI,2017-03-23,4929.45,4952.0,4891.5,4936.26,0.0,345278823.35
000985.CSI,2017-03-24,4935.99,4969.78,4928.96,4962.37,0.0,377099760.01
000985.CSI,2017-03-27,4961.58,4974.37,4942.1,4946.99,0.0,352564521.1
000985.CSI,2017-03-28,4945.49,4950.64,4923.88,4934.17,0.0,295552522.9
000985.CSI,2017-03-29,4936.12,4945.52,4904.52,4915.45,0.0,372985400.37
000985.CSI,2017-03-30,4907.27,4911.26,4833.02,4844.46,0.0,429003136.18
000985.CSI,2017-03-31,4841.94,4864.98,4839.07,4863.51,0.0,332075774.72
000985.CSI,2017-04-05,4889.74,4949.59,4889.74,4949.59,0.0,425133170.96
000985.CSI,2017-04-06,4956.18,4971.83,4944.96,4965.08,0.0,415483274.96
000985.CSI,2017-04-07,4963.98,4982.47,4953.82,4970.4,0.0,419812552.86
000985.CSI,2017-04-10,4967.4,4967.5,4937.38,4942.59,0.0,444716236.66
000985.CSI,2017-04-11,4939.33,4974.27,4896.61,4972.47,0.0,521181309.2
000985.CSI,2017-04-12,4967.91,4971.52,4936.55,4944.72,0.0,504515180.68
000985.CSI,2017-04-13,4934.47,4966.64,4930.04,4958.74,0.0,395883550.22
000985.CSI,2017-04-14,4959.17,4959.77,4893.2,4901.23,0.0,415498459.37
000985.CSI,2017-04-17,4883.25,4883.25,4833.44,4858.68,0.0,387460632.77
000985.CSI,2017-04-18,4852.83,4873.97,4824.51,4824.73,0.0,351809960.99
000985.CSI,2017-04-19,4806.73,4810.93,4735.91,4780.79,0.0,385387738.9
000985.CSI,2017-04-20,4777.03,4798.0,4748.11,4780.83,0.0,342402236.43
000985.CSI,2017-04-21,4779.51,4796.39,4756.38,4768.25,0.0,292332311.6
000985.CSI,2017-04-24,4755.39,4755.39,4659.23,4671.02,0.0,326777880.55
000985.CSI,2017-04-25,4668.97,4708.67,4662.54,4686.41,0.0,288596368.48
000985.CSI,2017-04-26,4684.55,4714.16,4683.32,4696.71,0.0,314259029.77
000985.CSI,2017-04-27,4683.77,4714.88,4617.31,4709.19,0.0,388128553.31
000985.CSI,2017-04-28,4697.51,4718.13,4691.4,4718.13,0.0,306664806.82
000985.CSI,2017-05-02,4707.49,4719.24,4695.93,4713.02,0.0,294315119.24
000985.CSI,2017-05-03,4705.78,4720.1,4681.52,4698.04,0.0,308745646.64
000985.CSI,2017-05-04,4685.68,4717.77,4664.43,4684.75,0.0,329065794.88
000985.CSI,2017-05-05,4669.99,4674.53,4636.34,4637.68,0.0,317362958.84
000985.CSI,2017-05-08,4622.64,4627.68,4572.79,4573.67,0.0,323830993.47
000985.CSI,2017-05-09,4553.5,4586.96,4530.43,4585.07,0.0,252518007.46
000985.CSI,2017-05-10,4582.91,4606.05,4527.96,4528.31,0.0,290788326.27
000985.CSI,2017-05-11,4504.33,4528.16,4440.58,4526.13,0.0,339286832.19
000985.CSI,2017-05-12,4516.6,4549.85,4505.7,4540.47,0.0,275393619.54
000985.CSI,2017-05-15,4548.99,4570.29,4548.99,4557.81,0.0,246322772.23
000985.CSI,2017-05-16,4548.48,4626.59,4520.72,4626.38,0.0,336497845.18
000985.CSI,2017-05-17,4621.03,4648.0,4618.17,4622.53,0.0,333744688.75
000985.CSI,2017-05-18,4589.65,4624.79,4580.92,4597.1,0.0,284523741.48
000985.CSI,2017-05-19,4594.57,4607.84,4580.19,4599.61,0.0,251664426.92
000985.CSI,2017-05-22,4593.63,4614.91,4544.28,4562.41,0.0,288152271.06
000985.CSI,2017-05-23,4552.96,4565.9,4502.02,4505.6,0.0,324217252.95
000985.CSI,2017-05-24,4484.37,4517.7,4436.95,4517.7,0.0,264175003.58
000985.CSI,2017-05-25,4507.11,4578.99,4491.5,4574.75,0.0,340726480.36
000985.CSI,2017-05-26,4568.13,4590.65,4562.39,4569.97,0.0,290289426.53
000985.CSI,2017-05-31,4600.12,4614.27,4569.67,4572.15,0.0,284422517.33
000985.CSI,2017-06-01,4560.76,4564.91,4518.02,4519.04,0.0,293499787.02
000985.CSI,2017-06-02,4506.96,4543.1,4475.54,4536.55,0.0,268893347.76
000985.CSI,2017-06-05,4535.32,4552.36,4535.22,4545.59,0.0,248648701.03
000985.CSI,2017-06-06,4539.39,4570.67,4532.98,4570.62,0.0,223682197.13
000985.CSI,2017-06-07,4570.46,4645.41,4567.81,4644.84,0.0,341025435.2
000985.CSI,2017-06-08,4642.18,4666.11,4638.44,4662.67,0.0,308549509.33
000985.CSI,2017-06-09,4659.52,4677.37,4652.42,4674.94,0.0,303158397.8
000985.CSI,2017-06-12,4659.76,4680.51,4635.31,4641.12,0.0,287056966.65
000985.CSI,2017-06-13,4633.75,4682.4,4633.31,4679.13,0.0,267615432.92
000985.CSI,2017-06-14,4670.13,4675.77,4643.03,4649.45,0.0,284543142.0
000985.CSI,2017-06-15,4642.67,4675.46,4639.1,4672.08,0.0,306688214.81
000985.CSI,2017-06-16,4666.95,4677.05,4657.27,4661.43,0.0,271039332.46
000985.CSI,2017-06-19,4660.5,4698.86,4660.5,4698.6,0.0,268542379.38
000985.CSI,2017-06-20,4704.67,4711.51,4690.31,4697.38,0.0,297670565.07
000985.CSI,2017-06-21,4711.97,4725.15,4688.62,4725.04,0.0,285526904.47
000985.CSI,2017-06-22,4720.18,4751.87,4685.64,4685.72,0.0,364494671.76
000985.CSI,2017-06-23,4676.05,4708.71,4643.26,4708.62,0.0,310397672.5
000985.CSI,2017-06-26,4710.44,4769.29,4710.44,4768.79,0.0,337629163.55
000985.CSI,2017-06-27,4766.7,4780.0,4750.45,4776.66,0.0,292190933.69
000985.CSI,2017-06-28,4764.79,4768.58,4738.95,4743.92,0.0,284442861.35
000985.CSI,2017-06-29,4746.38,4769.58,4746.38,4768.11,0.0,263710251.9
000985.CSI,2017-06-30,4752.78,4774.48,4741.61,4772.14,0.0,248792370.76
000985.CSI,2017-07-03,4773.5,4781.39,4749.29,4781.39,0.0,280445338.4
000985.CSI,2017-07-04,4777.13,4777.13,4745.08,4755.13,0.0,283152721.04
000985.CSI,2017-07-05,4747.69,4798.72,4742.95,4798.55,0.0,297366040.37
000985.CSI,2017-07-06,4793.71,4808.66,4763.92,4802.65,0.0,354604651.11
000985.CSI,2017-07-07,4789.08,4809.03,4778.55,4808.63,0.0,346705578.83
000985.CSI,2017-07-10,4800.46,4816.1,4787.12,4794.94,0.0,384223159.38
000985.CSI,2017-07-11,4785.99,4816.98,4774.24,4774.45,0.0,353225806.25
000985.CSI,2017-07-12,4772.37,4786.95,4729.09,4765.29,0.0,355492311.86
000985.CSI,2017-07-13,4761.49,4790.81,4757.11,4784.51,0.0,349282214.19
000985.CSI,2017-07-14,4777.17,4784.76,4758.21,4781.47,0.0,302185027.07
000985.CSI,2017-07-17,4770.07,4771.45,4613.02,4637.95,0.0,483379566.18
000985.CSI,2017-07-18,4617.42,4662.6,4598.76,4662.57,0.0,346098892.99
000985.CSI,2017-07-19,4654.42,4738.99,4650.49,4738.17,0.0,461722324.68
000985.CSI,2017-07-20,4733.0,4770.93,4730.05,4762.31,0.0,414271941.7
000985.CSI,2017-07-21,4751.85,4768.9,4746.75,4754.61,0.0,366369861.28
000985.CSI,2017-07-24,4747.63,4785.53,4743.75,4778.46,0.0,409668829.47
000985.CSI,2017-07-25,4774.55,4784.51,4741.27,4758.42,0.0,366594139.11
000985.CSI,2017-07-26,4759.89,4772.23,4725.27,4749.99,0.0,386598189.1
000985.CSI,2017-07-27,4743.13,4784.18,4718.39,4780.15,0.0,455062463.08
000985.CSI,2017-07-28,4769.82,4795.59,4765.38,4790.23,0.0,370242322.98
000985.CSI,2017-07-31,4789.61,4825.74,4783.22,4823.0,0.0,460271492.03
000985.CSI,2017-08-01,4822.73,4843.28,4817.31,4843.14,0.0,449409494.21
000985.CSI,2017-08-02,4840.48,4853.01,4817.0,4818.7,0.0,492434991.73
000985.CSI,2017-08-03,4810.08,4833.8,4792.99,4807.26,0.0,438643544.07
000985.CSI,2017-08-04,4803.94,4822.23,4782.68,4782.95,0.0,490898142.31
000985.CSI,2017-08-07,4777.27,4817.52,4770.77,4817.34,0.0,403548971.31
000985.CSI,2017-08-08,4815.87,4833.85,4807.13,4826.82,0.0,457277998.79
000985.CSI,2017-08-09,4822.61,4836.46,4808.35,4836.05,0.0,426521958.68
000985.CSI,2017-08-10,4826.2,4844.33,4771.32,4806.04,0.0,436544220.22
000985.CSI,2017-08-11,4771.7,4787.57,4717.2,4720.92,0.0,460663535.83
000985.CSI,2017-08-14,4724.21,4798.02,4724.21,4798.02,0.0,374231972.15
000985.CSI,2017-08-15,4798.85,4819.54,4792.42,4814.08,0.0,352586219.52
000985.CSI,2017-08-16,4808.73,4825.53,4785.03,4819.96,0.0,372325364.08
000985.CSI,2017-08-17,4825.15,4852.95,4821.63,4852.56,0.0,406025281.73
000985.CSI,2017-08-18,4828.32,4856.09,4819.35,4845.86,0.0,369145792.96
000985.CSI,2017-08-21,4852.25,4876.05,4852.25,4875.81,0.0,352210833.19
000985.CSI,2017-08-22,4876.33,4882.12,4857.04,4869.0,0.0,355966972.25
000985.CSI,2017-08-23,4861.32,4873.47,4839.09,4854.16,0.0,326838275.17
000985.CSI,2017-08-24,4853.28,4858.15,4816.68,4824.6,0.0,299341269.98
000985.CSI,2017-08-25,4823.85,4888.52,4823.85,4887.11,0.0,353005695.27
000985.CSI,2017-08-28,4893.95,4962.09,4893.95,4944.07,0.0,460335730.85
000985.CSI,2017-08-29,4940.79,4951.59,4924.27,4934.65,0.0,393148211.81
000985.CSI,2017-08-30,4932.93,4955.9,4932.93,4946.83,0.0,418433519.21
000985.CSI,2017-08-31,4947.07,4952.97,4920.91,4947.92,0.0,396819648.59
000985.CSI,2017-09-01,4951.63,4976.32,4951.63,4972.25,0.0,487600103.25
000985.CSI,2017-09-04,4971.56,4997.26,4958.69,4996.98,0.0,490239142.81
000985.CSI,2017-09-05,4994.98,5009.09,4982.81,5005.27,0.0,412222839.99
000985.CSI,2017-09-06,4991.16,5015.49,4981.74,5014.38,0.0,434926912.62
000985.CSI,2017-09-07,5014.81,5025.5,4987.16,4989.18,0.0,440203092.6
000985.CSI,2017-09-08,4987.7,5010.27,4970.77,4993.19,0.0,387804567.11
000985.CSI,2017-09-11,4994.4,5021.8,4986.89,5018.19,0.0,419322001.31
000985.CSI,2017-09-12,5024.81,5049.52,5008.11,5020.05,0.0,538456559.58
000985.CSI,2017-09-13,5015.42,5035.89,5004.0,5035.3,0.0,388019021.06
000985.CSI,2017-09-14,5036.01,5047.46,5007.68,5023.95,0.0,433690470.32
000985.CSI,2017-09-15,5017.64,5026.19,4994.53,5010.15,0.0,421395899.77
000985.CSI,2017-09-18,5008.26,5040.93,5008.26,5036.71,0.0,372949029.5
000985.CSI,2017-09-19,5041.19,5048.0,5003.2,5018.54,0.0,382039289.97
000985.CSI,2017-09-20,5014.49,5047.99,5008.49,5046.25,0.0,388629153.23
000985.CSI,2017-09-21,5045.18,5052.15,5014.21,5014.24,0.0,394709091.66
000985.CSI,2017-09-22,4999.69,5007.23,4980.03,5001.32,0.0,349480623.17
000985.CSI,2017-09-25,4991.82,4997.23,4948.65,4953.99,0.0,332005055.22
000985.CSI,2017-09-26,4946.87,4962.08,4939.78,4962.04,0.0,278553827.0
000985.CSI,2017-09-27,4961.07,4990.9,4961.03,4983.23,0.0,293691009.77
000985.CSI,2017-09-28,4980.99,4989.91,4972.36,4973.82,0.0,311390269.02
000985.CSI,2017-09-29,4977.92,5008.25,4977.92,5002.55,0.0,303400337.97
000985.CSI,2017-10-09,5074.96,5086.27,5051.26,5060.32,0.0,385346767.32
000985.CSI,2017-10-10,5059.87,5082.88,5041.53,5082.46,0.0,368879144.75
000985.CSI,2017-10-11,5080.11,5093.79,5072.29,5080.57,0.0,383425936.17
000985.CSI,2017-10-12,5077.31,5086.1,5054.21,5081.27,0.0,336920955.1
000985.CSI,2017-10-13,5080.09,5103.96,5077.8,5100.55,0.0,312720115.11
000985.CSI,2017-10-16,5101.8,5104.47,5048.56,5049.98,0.0,384228837.93
000985.CSI,2017-10-17,5042.38,5063.5,5029.19,5047.15,0.0,261799610.41
000985.CSI,2017-10-18,5048.34,5064.3,5032.95,5044.09,0.0,312788716.78
000985.CSI,2017-10-19,5038.46,5043.77,5003.14,5010.82,0.0,319093798.23
000985.CSI,2017-10-20,4999.85,5037.26,4997.04,5036.93,0.0,251529858.06
000985.CSI,2017-10-23,5039.22,5056.04,5033.62,5054.9,0.0,264012480.16
000985.CSI,2017-10-24,5049.17,5061.91,5040.05,5061.88,0.0,273988408.51
000985.CSI,2017-10-25,5058.69,5090.44,5055.03,5089.7,0.0,261448314.38
000985.CSI,2017-10-26,5089.2,5123.07,5082.56,5109.78,0.0,343251778.16
000985.CSI,2017-10-27,5106.41,5119.51,5097.49,5109.68,0.0,325216661.38
000985.CSI,2017-10-30,5105.48,5113.54,4999.85,5045.26,0.0,403577646.72
000985.CSI,2017-10-31,5032.69,5062.76,5026.76,5062.09,0.0,288977422.98
000985.CSI,2017-11-01,5062.48,5085.43,5048.89,5055.37,0.0,320633621.92
000985.CSI,2017-11-02,5049.77,5049.84,5012.67,5026.97,0.0,322256487.67
000985.CSI,2017-11-03,5021.5,5030.07,4973.4,5003.17,0.0,328959715.81
000985.CSI,2017-11-06,5001.19,5047.51,4984.06,5047.01,0.0,310288500.21
000985.CSI,2017-11-07,5046.94,5082.26,5044.65,5081.41,0.0,357736631.94
000985.CSI,2017-11-08,5077.08,5118.01,5072.47,5083.47,0.0,367373010.91
000985.CSI,2017-11-09,5079.65,5117.08,5078.94,5116.79,0.0,321254362.42
000985.CSI,2017-11-10,5110.45,5150.06,5105.39,5145.69,0.0,368843385.49
000985.CSI,2017-11-13,5148.71,5163.51,5143.58,5159.42,0.0,392182112.32
000985.CSI,2017-11-14,5158.52,5162.95,5105.2,5122.52,0.0,385507318.89
000985.CSI,2017-11-15,5106.57,5120.44,5062.65,5082.26,0.0,323821142.84
000985.CSI,2017-11-16,5072.27,5109.92,5067.07,5100.84,0.0,314446562.67
000985.CSI,2017-11-17,5091.22,5105.06,5021.8,5026.99,0.0,455994461.02
000985.CSI,2017-11-20,4997.35,5055.51,4940.79,5055.08,0.0,337879135.56
000985.CSI,2017-11-21,5043.17,5104.02,5039.04,5102.29,0.0,374838091.21
000985.CSI,2017-11-22,5108.67,5137.2,5065.69,5105.44,0.0,388957469.46
000985.CSI,2017-11-23,5092.54,5092.54,4962.05,4970.2,0.0,388671290.51
000985.CSI,2017-11-24,4953.44,4987.4,4934.53,4973.51,0.0,300178528.29
000985.CSI,2017-11-27,4960.59,4960.67,4904.9,4912.66,0.0,309076733.94
000985.CSI,2017-11-28,4900.33,4952.68,4894.1,4952.68,0.0,263428979.83
000985.CSI,2017-11-29,4955.53,4962.37,4900.81,4957.89,0.0,331888157.53
000985.CSI,2017-11-30,4940.94,4958.11,4897.82,4913.7,0.0,285392951.93
000985.CSI,2017-12-01,4910.29,4947.48,4898.53,4929.92,0.0,267650327.89
000985.CSI,2017-12-04,4922.15,4950.38,4915.25,4921.59,0.0,280982908.6
000985.CSI,2017-12-05,4909.58,4929.15,4861.66,4874.02,0.0,362008010.51
000985.CSI,2017-12-06,4859.42,4878.92,4808.8,4878.73,0.0,289033625.28
000985.CSI,2017-12-07,4866.15,4881.79,4833.91,4845.48,0.0,248641670.25
000985.CSI,2017-12-08,4837.39,4899.46,4835.67,4889.23,0.0,258164302.44
000985.CSI,2017-12-11,4894.12,4956.63,4894.12,4956.48,0.0,279260000.42
000985.CSI,2017-12-12,4954.52,4954.98,4902.24,4902.42,0.0,264545144.41
000985.CSI,2017-12-13,4897.19,4939.78,4892.92,4939.44,0.0,236149922.63
000985.CSI,2017-12-14,4937.96,4946.29,4911.61,4927.61,0.0,254416504.91
000985.CSI,2017-12-15,4919.76,4922.71,4877.71,4889.44,0.0,276286388.21
000985.CSI,2017-12-18,4887.51,4905.62,4857.74,4876.23,0.0,244425224.77
000985.CSI,2017-12-19,4875.5,4922.36,4875.44,4922.09,0.0,235130548.86
000985.CSI,2017-12-20,4920.1,4922.6,4884.05,4896.19,0.0,266478325.79
000985.CSI,2017-12-21,4887.88,4938.6,4863.07,4926.17,0.0,273573988.04
000985.CSI,2017-12-22,4921.98,4935.15,4909.24,4915.8,0.0,238078202.63
000985.CSI,2017-12-25,4916.04,4929.82,4864.26,4878.31,0.0,273267110.89
000985.CSI,2017-12-26,4875.24,4900.52,4848.3,4899.36,0.0,260255296.42
000985.CSI,2017-12-27,4891.86,4895.91,4845.14,4848.96,0.0,291646339.27
000985.CSI,2017-12-28,4846.12,4890.18,4835.93,4873.34,0.0,311670346.05
000985.CSI,2017-12-29,4875.07,4899.29,4872.18,4898.9,0.0,261867241.46
000985.CSI,2018-01-02,4911.06,4959.42,4911.06,4959.1,0.0,349648451.87
000985.CSI,2018-01-03,4960.95,5010.41,4956.96,4995.41,0.0,392342874.55
000985.CSI,2018-01-04,4993.91,5017.46,4987.32,5013.85,0.0,366794963.98
000985.CSI,2018-01-05,5015.1,5031.6,5005.34,5020.49,0.0,383455654.63
000985.CSI,2018-01-08,5020.1,5038.98,5001.35,5038.76,0.0,421555278.78
000985.CSI,2018-01-09,5034.85,5054.99,5030.39,5054.53,0.0,355266481.77
000985.CSI,2018-01-10,5052.21,5058.43,5013.08,5049.2,0.0,386036948.93
000985.CSI,2018-01-11,5037.24,5063.03,5025.29,5058.45,0.0,344569866.94
000985.CSI,2018-01-12,5054.94,5069.29,5040.23,5057.91,0.0,340165297.76
000985.CSI,2018-01-15,5054.87,5060.91,4984.9,4996.06,0.0,434454607.56
000985.CSI,2018-01-16,4986.03,5030.76,4985.29,5030.06,0.0,382511857.01
000985.CSI,2018-01-17,5026.0,5031.65,4984.62,5016.0,0.0,447977682.16
000985.CSI,2018-01-18,5017.36,5046.51,5013.68,5035.34,0.0,354501534.02
000985.CSI,2018-01-19,5040.22,5070.86,5024.04,5036.99,0.0,410258589.85
000985.CSI,2018-01-22,5027.36,5092.17,5025.14,5091.0,0.0,380693202.99
000985.CSI,2018-01-23,5095.16,5121.69,5092.62,5121.19,0.0,397109866.77
000985.CSI,2018-01-24,5122.33,5140.03,5097.61,5139.49,0.0,443962307.39
000985.CSI,2018-01-25,5131.2,5151.54,5112.62,5120.39,0.0,435909270.36
000985.CSI,2018-01-26,5107.01,5142.88,5104.96,5126.61,0.0,381243516.77
000985.CSI,2018-01-29,5128.31,5134.04,5035.6,5048.67,0.0,417915406.02
000985.CSI,2018-01-30,5034.78,5055.5,5011.36,5017.21,0.0,328452093.09
000985.CSI,2018-01-31,4990.07,5007.04,4950.68,4974.35,0.0,381977152.93
000985.CSI,2018-02-01,4969.13,4980.33,4849.6,4864.46,0.0,465034317.74
000985.CSI,2018-02-02,4826.25,4875.16,4767.74,4874.81,0.0,375039040.7
000985.CSI,2018-02-05,4805.65,4873.18,4796.1,4868.81,0.0,351446525.21
000985.CSI,2018-02-06,4774.25,4797.9,4677.85,4680.83,0.0,460232754.2
000985.CSI,2018-02-07,4748.55,4764.22,4601.42,4627.1,0.0,428830293.79
000985.CSI,2018-02-08,4604.27,4664.87,4593.46,4629.54,0.0,339212393.13
000985.CSI,2018-02-09,4511.39,4525.85,4385.52,4457.46,0.0,432104164.14
000985.CSI,2018-02-12,4469.06,4555.27,4461.65,4540.01,0.0,284216035.71
000985.CSI,2018-02-13,4570.74,4623.52,4569.53,4574.79,0.0,279261401.86
000985.CSI,2018-02-14,4580.77,4603.24,4557.84,4600.61,0.0,190196681.62
000985.CSI,2018-02-22,4646.82,4694.24,4640.92,4692.03,0.0,263483267.7
000985.CSI,2018-02-23,4697.57,4719.26,4671.27,4709.73,0.0,272764319.6
000985.CSI,2018-02-26,4732.58,4793.57,4704.64,4787.2,0.0,371356788.83
000985.CSI,2018-02-27,4787.89,4788.41,4746.05,4752.89,0.0,354132273.85
000985.CSI,2018-02-28,4713.5,4761.31,4687.5,4739.07,0.0,323369093.33
000985.CSI,2018-03-01,4709.21,4782.91,4700.27,4782.65,0.0,332962681.09
000985.CSI,2018-03-02,4748.11,4778.42,4741.85,4751.94,0.0,318853105.32
000985.CSI,2018-03-05,4758.3,4772.15,4733.8,4761.9,0.0,285629516.67
000985.CSI,2018-03-06,4774.85,4817.58,4754.27,4816.92,0.0,381066696.68
000985.CSI,2018-03-07,4811.68,4831.29,4774.95,4781.96,0.0,326257873.95
000985.CSI,2018-03-08,4779.32,4823.07,4775.95,4822.68,0.0,296073720.68
